,ngram,freq,length,less1gram,less1gram_freq,hit_rate,suggest
14314,you dont have,27,3,you dont,151,0.178807947,have
9747,gas and,10,2,gas,56,0.178571429,and
22339,a picture of the,5,4,a picture of,28,0.178571429,the
22565,it might be the,5,4,it might be,28,0.178571429,the
1153,ago i,61,2,ago,342,0.178362573,i
14864,tell you that,18,3,tell you,101,0.178217822,that
14893,you may have,18,3,you may,101,0.178217822,have
14218,out to the,29,3,out to,163,0.17791411,the
12690,influence of,8,2,influence,45,0.177777778,of
13065,perspective on,8,2,perspective,45,0.177777778,on
18239,though it is,8,3,though it,45,0.177777778,is
18284,to save the,8,3,to save,45,0.177777778,the
18305,us that we,8,3,us that,45,0.177777778,we
14312,when he was,27,3,when he,152,0.177631579,was
1521,means that,49,2,means,276,0.177536232,that
13916,to say that,52,3,to say,293,0.177474403,that
16347,the reason why,11,3,the reason,62,0.177419355,why
6869,science and,14,2,science,79,0.17721519,and
15494,working on a,14,3,working on,79,0.17721519,a
21319,end of the day,20,4,end of the,113,0.17699115,day
14331,many of you,26,3,many of,147,0.176870748,you
5148,total of,18,2,total,102,0.176470588,of
15204,in all the,15,3,in all,85,0.176470588,the
15957,out with a,12,3,out with,68,0.176470588,a
10959,flow of,9,2,flow,51,0.176470588,of
11082,homes and,9,2,homes,51,0.176470588,and
16989,be used for,9,3,be used,51,0.176470588,for
16990,be used in,9,3,be used,51,0.176470588,in
19614,a question that,6,3,a question,34,0.176470588,that
20386,know about you,6,3,know about,34,0.176470588,you
20419,link to this,6,3,link to,34,0.176470588,this
20451,me of the,6,3,me of,34,0.176470588,the
20487,never been a,6,3,never been,34,0.176470588,a
20589,off with some,6,3,off with,34,0.176470588,some
20807,the death penalty,6,3,the death,34,0.176470588,penalty
20870,the president of,6,3,the president,34,0.176470588,of
20920,them that they,6,3,them that,34,0.176470588,they
20935,they may not,6,3,they may,34,0.176470588,not
20964,this on the,6,3,this on,34,0.176470588,the
21110,used for the,6,3,used for,34,0.176470588,the
21182,what im trying,6,3,what im,34,0.176470588,trying
21254,you ever had,6,3,you ever,34,0.176470588,had
21267,you who have,6,3,you who,34,0.176470588,have
22250,that there is no,6,4,that there is,34,0.176470588,no
4763,price of,19,2,price,108,0.175925926,of
15079,made it to,16,3,made it,91,0.175824176,to
15080,may have been,16,3,may have,91,0.175824176,been
15148,you should be,16,3,you should,91,0.175824176,be
7188,built in,13,2,built,74,0.175675676,in
15554,for more information,13,3,for more,74,0.175675676,information
15555,for more than,13,3,for more,74,0.175675676,than
15711,this post is,13,3,this post,74,0.175675676,is
3743,faith in,23,2,faith,131,0.175572519,in
14693,to share with,20,3,to share,114,0.175438596,with
16553,felt like it,10,3,felt like,57,0.175438596,it
16746,see how the,10,3,see how,57,0.175438596,the
4260,sent to,21,2,sent,120,0.175,to
15416,my husband and,14,3,my husband,80,0.175,and
18446,ago and i,7,3,ago and,40,0.175,i
18542,at any given,7,3,at any,40,0.175,given
18873,in time to,7,3,in time,40,0.175,to
19210,that of the,7,3,that of,40,0.175,the
21950,on top of that,7,4,on top of,40,0.175,that
14134,to work with,32,3,to work,183,0.174863388,with
14357,and she was,25,3,and she,143,0.174825175,was
2193,outside of,36,2,outside,206,0.174757282,of
14854,of time to,18,3,of time,103,0.174757282,to
9083,reported that,11,2,reported,63,0.174603175,that
16207,if there was,11,3,if there,63,0.174603175,was
16292,out on a,11,3,out on,63,0.174603175,a
1121,makes me,63,2,makes,361,0.174515235,me
6130,glad to,15,2,glad,86,0.174418605,to
14755,love to hear,19,3,love to,109,0.174311927,hear
14784,to show you,19,3,to show,109,0.174311927,you
487,since i,119,2,since,684,0.173976608,i
7896,changing the,12,2,changing,69,0.173913043,the
12303,cleaning up,8,2,cleaning,46,0.173913043,up
12486,frame and,8,2,frame,46,0.173913043,and
12487,frame of,8,2,frame,46,0.173913043,of
13049,parties and,8,2,parties,46,0.173913043,and
13122,quote from,8,2,quote,46,0.173913043,from
13276,struggle to,8,2,struggle,46,0.173913043,to
13607,visiting the,8,2,visiting,46,0.173913043,the
17549,access to the,8,3,access to,46,0.173913043,the
17555,all day and,8,3,all day,46,0.173913043,and
17556,all day long,8,3,all day,46,0.173913043,long
17715,few months ago,8,3,few months,46,0.173913043,ago
17737,get in touch,8,3,get in,46,0.173913043,touch
17871,inspired by the,8,3,inspired by,46,0.173913043,the
18212,there i was,8,3,there i,46,0.173913043,was
21666,all over the place,8,4,all over the,46,0.173913043,place
21682,and of course the,8,4,and of course,46,0.173913043,the
14627,you do not,21,3,you do,121,0.173553719,not
5433,sign of,17,2,sign,98,0.173469388,of
14899,after a few,17,3,after a,98,0.173469388,few
13929,there was no,49,3,there was,283,0.173144876,no
10854,concerned that,9,2,concerned,52,0.173076923,that
11450,responsibility to,9,2,responsibility,52,0.173076923,to
11514,sites to,9,2,sites,52,0.173076923,to
17108,i wouldnt have,9,3,i wouldnt,52,0.173076923,have
17235,no way i,9,3,no way,52,0.173076923,i
17368,the question is,9,3,the question,52,0.173076923,is
14496,to think of,23,3,to think,133,0.172932331,of
6613,directly to,14,2,directly,81,0.172839506,to
9773,grown up,10,2,grown,58,0.172413793,up
9977,museum of,10,2,museum,58,0.172413793,of
16802,the week i,10,3,the week,58,0.172413793,i
16870,we get to,10,3,we get,58,0.172413793,to
21521,i dont have to,10,4,i dont have,58,0.172413793,to
22421,even though i was,5,4,even though i,29,0.172413793,was
22579,its time to start,5,4,its time to,29,0.172413793,start
22594,let me know if,5,4,let me know,29,0.172413793,if
22595,let me know what,5,4,let me know,29,0.172413793,what
22616,of the things that,5,4,of the things,29,0.172413793,that
22696,the most important thing,5,4,the most important,29,0.172413793,thing
22763,to me that this,5,4,to me that,29,0.172413793,this
829,came to,81,2,came,470,0.172340426,to
1809,although i,42,2,although,244,0.172131148,i
5848,slow down,16,2,slow,93,0.172043011,down
15023,and for the,16,3,and for,93,0.172043011,the
15033,believe that the,16,3,believe that,93,0.172043011,the
21308,i dont know if,22,4,i dont know,128,0.171875,if
8630,bigger than,11,2,bigger,64,0.171875,than
16364,then you will,11,3,then you,64,0.171875,will
16397,to understand the,11,3,to understand,64,0.171875,the
14258,out to be,28,3,out to,163,0.171779141,be
2261,process of,35,2,process,204,0.171568627,of
13798,when i was,107,3,when i,624,0.171474359,was
14420,i get to,24,3,i get,140,0.171428571,to
4959,doctor who,18,2,doctor,105,0.171428571,who
14845,make sure that,18,3,make sure,105,0.171428571,that
7930,drop in,12,2,drop,70,0.171428571,in
16046,today i am,12,3,today i,70,0.171428571,am
19761,at times i,6,3,at times,35,0.171428571,i
19887,doing a lot,6,3,doing a,35,0.171428571,lot
20376,just how i,6,3,just how,35,0.171428571,i
20619,one or the,6,3,one or,35,0.171428571,the
20816,the field of,6,3,the field,35,0.171428571,of
20827,the heat of,6,3,the heat,35,0.171428571,of
20828,the heat to,6,3,the heat,35,0.171428571,to
7232,education and,13,2,education,76,0.171052632,and
7240,evidence that,13,2,evidence,76,0.171052632,that
7440,necessary for,13,2,necessary,76,0.171052632,for
15734,to watch the,13,3,to watch,76,0.171052632,the
6749,king of,14,2,king,82,0.170731707,of
6859,rich and,14,2,rich,82,0.170731707,and
15328,and of the,14,3,and of,82,0.170731707,the
18412,a family of,7,3,a family,41,0.170731707,of
18472,and every one,7,3,and every,41,0.170731707,one
18678,for minutes until,7,3,for minutes,41,0.170731707,until
18833,im so excited,7,3,im so,41,0.170731707,excited
19225,thats the only,7,3,thats the,41,0.170731707,only
19228,the background and,7,3,the background,41,0.170731707,and
19504,where it was,7,3,where it,41,0.170731707,was
21909,i was so excited,7,4,i was so,41,0.170731707,excited
197,way to,220,2,way,1290,0.170542636,to
1935,matter of,40,2,matter,235,0.170212766,of
14407,and have a,24,3,and have,141,0.170212766,a
15018,a way that,16,3,a way,94,0.170212766,that
12391,dressed as,8,2,dressed,47,0.170212766,as
13467,thick and,8,2,thick,47,0.170212766,and
18076,picked up a,8,3,picked up,47,0.170212766,a
14374,many of them,25,3,many of,147,0.170068027,them
14989,they can be,17,3,they can,100,0.17,be
14322,i found a,26,3,i found,153,0.169934641,a
14801,am not sure,18,3,am not,106,0.169811321,sure
14859,seem to have,18,3,seem to,106,0.169811321,have
10706,appeared in,9,2,appeared,53,0.169811321,in
10953,festival in,9,2,festival,53,0.169811321,in
11404,pizza and,9,2,pizza,53,0.169811321,and
11567,surely the,9,2,surely,53,0.169811321,the
17176,it it is,9,3,it it,53,0.169811321,is
14035,we had to,37,3,we had,218,0.169724771,to
4372,author of,20,2,author,118,0.169491525,of
10120,ribbon and,10,2,ribbon,59,0.169491525,and
16462,a woman who,10,3,a woman,59,0.169491525,who
16816,things to do,10,3,things to,59,0.169491525,do
14593,on to the,21,3,on to,124,0.169354839,the
14619,we all have,21,3,we all,124,0.169354839,have
9048,overall i,11,2,overall,65,0.169230769,i
9082,remove the,11,2,remove,65,0.169230769,the
16104,and see if,11,3,and see,65,0.169230769,if
7984,groups of,12,2,groups,71,0.169014085,of
8120,memory of,12,2,memory,71,0.169014085,of
15820,each of us,12,3,each of,71,0.169014085,us
7397,letter to,13,2,letter,77,0.168831169,to
15687,the future of,13,3,the future,77,0.168831169,of
14289,of what i,27,3,of what,160,0.16875,i
6196,join the,15,2,join,89,0.168539326,the
6197,join us,15,2,join,89,0.168539326,us
5437,sorry for,17,2,sorry,101,0.168316832,for
14802,and has been,18,3,and has,107,0.168224299,been
14839,it doesnt matter,18,3,it doesnt,107,0.168224299,matter
21346,when i was a,18,4,when i was,107,0.168224299,a
14758,no longer be,19,3,no longer,113,0.168141593,be
1862,eyes and,41,2,eyes,244,0.168032787,and
3812,provide a,23,2,provide,137,0.167883212,a
2926,added to,28,2,added,167,0.167664671,to
2812,age of,29,2,age,173,0.167630058,of
14087,to use the,34,3,to use,204,0.166666667,the
2624,happen to,31,2,happen,186,0.166666667,to
2762,photo of,30,2,photo,180,0.166666667,of
14216,of you who,29,3,of you,174,0.166666667,who
14469,if it is,23,3,if it,138,0.166666667,is
14794,you get a,19,3,you get,114,0.166666667,a
5543,weight loss,17,2,weight,102,0.166666667,loss
15113,the case of,16,3,the case,96,0.166666667,of
6856,receive a,14,2,receive,84,0.166666667,a
15349,chance to win,14,3,chance to,84,0.166666667,win
15456,the point where,14,3,the point,84,0.166666667,where
7166,avoid the,13,2,avoid,78,0.166666667,the
15810,but there was,12,3,but there,72,0.166666667,was
15813,deal with it,12,3,deal with,72,0.166666667,it
15949,on and on,12,3,on and,72,0.166666667,on
8662,carry on,11,2,carry,66,0.166666667,on
8742,fell in,11,2,fell,66,0.166666667,in
9841,honestly i,10,2,honestly,60,0.166666667,i
10071,pan and,10,2,pan,60,0.166666667,and
16487,and put them,10,3,and put,60,0.166666667,them
16651,is always a,10,3,is always,60,0.166666667,a
10630,activities and,9,2,activities,54,0.166666667,and
11179,jump in,9,2,jump,54,0.166666667,in
16982,back on the,9,3,back on,54,0.166666667,the
21586,but it was a,9,4,but it was,54,0.166666667,a
12247,boxes and,8,2,boxes,48,0.166666667,and
12302,civil rights,8,2,civil,48,0.166666667,rights
13059,pepper to,8,2,pepper,48,0.166666667,to
13177,serving as,8,2,serving,48,0.166666667,as
17768,he could not,8,3,he could,48,0.166666667,not
17820,i put the,8,3,i put,48,0.166666667,the
18136,that had been,8,3,that had,48,0.166666667,been
18332,we didnt get,8,3,we didnt,48,0.166666667,get
21715,for a few days,8,4,for a few,48,0.166666667,days
18408,a comment on,7,3,a comment,42,0.166666667,on
18509,and went on,7,3,and went,42,0.166666667,on
18616,comes from the,7,3,comes from,42,0.166666667,the
18632,days of the,7,3,days of,42,0.166666667,the
18643,dont get me,7,3,dont get,42,0.166666667,me
18697,good to be,7,3,good to,42,0.166666667,be
19295,the thing about,7,3,the thing,42,0.166666667,about
19492,what if you,7,3,what if,42,0.166666667,you
21931,is a great way,7,4,is a great,42,0.166666667,way
19797,both of them,6,3,both of,36,0.166666667,them
19798,both of us,6,3,both of,36,0.166666667,us
19799,both of which,6,3,both of,36,0.166666667,which
19839,can go to,6,3,can go,36,0.166666667,to
20357,it when you,6,3,it when,36,0.166666667,you
20370,ive ever had,6,3,ive ever,36,0.166666667,had
20783,that much more,6,3,that much,36,0.166666667,more
21179,what happened to,6,3,what happened,36,0.166666667,to
22068,been able to do,6,4,been able to,36,0.166666667,do
22074,but i think it,6,4,but i think,36,0.166666667,it
22079,by the time they,6,4,by the time,36,0.166666667,they
22213,of my life and,6,4,of my life,36,0.166666667,and
22252,that would be a,6,4,that would be,36,0.166666667,a
22353,and i dont have,5,4,and i dont,30,0.166666667,have
22511,if i had the,5,4,if i had,30,0.166666667,the
22531,in my head that,5,4,in my head,30,0.166666667,that
13968,do you think,43,3,do you,259,0.166023166,think
13784,this is a,137,3,this is,827,0.165659008,a
519,each other,114,2,each,690,0.165217391,other
5043,loves to,18,2,loves,109,0.165137615,to
15009,with all of,17,3,with all,103,0.165048544,of
13797,i had to,109,3,i had,661,0.164901664,to
15298,we do not,15,3,we do,91,0.164835165,not
6855,reasons for,14,2,reasons,85,0.164705882,for
7068,window and,14,2,window,85,0.164705882,and
21384,if you have any,14,4,if you have,85,0.164705882,any
7113,accept the,13,2,accept,79,0.164556962,the
7572,somewhere in,13,2,somewhere,79,0.164556962,in
15561,group of people,13,3,group of,79,0.164556962,people
8602,average of,11,2,average,67,0.164179104,of
8868,inspiration for,11,2,inspiration,67,0.164179104,for
16235,it so i,11,3,it so,67,0.164179104,i
16395,to some of,11,3,to some,67,0.164179104,of
14193,to work on,30,3,to work,183,0.163934426,on
14649,i guess i,20,3,i guess,122,0.163934426,i
9735,forever and,10,2,forever,61,0.163934426,and
10097,property and,10,2,property,61,0.163934426,and
10099,radiation dose,10,2,radiation,61,0.163934426,dose
10442,vote for,10,2,vote,61,0.163934426,for
10457,wash and,10,2,wash,61,0.163934426,and
16608,i loved it,10,3,i loved,61,0.163934426,it
16822,thought i had,10,3,thought i,61,0.163934426,had
16895,with us and,10,3,with us,61,0.163934426,and
11134,includes a,9,2,includes,55,0.163636364,a
11135,includes the,9,2,includes,55,0.163636364,the
11577,target audience,9,2,target,55,0.163636364,audience
5295,grow up,17,2,grow,104,0.163461538,up
14092,around the world,33,3,around the,202,0.163366337,world
5845,sign up,16,2,sign,98,0.163265306,up
5921,track of,16,2,track,98,0.163265306,of
12145,anywhere in,8,2,anywhere,49,0.163265306,in
12360,degrees and,8,2,degrees,49,0.163265306,and
13305,tepco has,8,2,tepco,49,0.163265306,has
17756,happy to have,8,3,happy to,49,0.163265306,have
17882,is how it,8,3,is how,49,0.163265306,it
18300,two of them,8,3,two of,49,0.163265306,them
6269,pass the,15,2,pass,92,0.163043478,the
6292,rights and,15,2,rights,92,0.163043478,and
15257,something that is,15,3,something that,92,0.163043478,is
6659,fuel pools,14,2,fuel,86,0.162790698,pools
18623,could do it,7,3,could do,43,0.162790698,it
18800,i use a,7,3,i use,43,0.162790698,a
19328,thing is that,7,3,thing is,43,0.162790698,that
19391,to protect the,7,3,to protect,43,0.162790698,the
19494,what would be,7,3,what would,43,0.162790698,be
19495,what would happen,7,3,what would,43,0.162790698,happen
19496,what would you,7,3,what would,43,0.162790698,you
19530,with other people,7,3,with other,43,0.162790698,people
22005,to see what you,7,4,to see what,43,0.162790698,you
7396,legs and,13,2,legs,80,0.1625,and
15521,and make it,13,3,and make,80,0.1625,it
14432,me that i,24,3,me that,148,0.162162162,i
5094,spirit of,18,2,spirit,111,0.162162162,of
8246,served with,12,2,served,74,0.162162162,with
8274,surprised to,12,2,surprised,74,0.162162162,to
15966,she said she,12,3,she said,74,0.162162162,she
15997,the real world,12,3,the real,74,0.162162162,world
19609,a much more,6,3,a much,37,0.162162162,more
19648,ahead of me,6,3,ahead of,37,0.162162162,me
19710,and yet i,6,3,and yet,37,0.162162162,i
19735,as in the,6,3,as in,37,0.162162162,the
19840,can only imagine,6,3,can only,37,0.162162162,imagine
20045,has no idea,6,3,has no,37,0.162162162,idea
20322,is too much,6,3,is too,37,0.162162162,much
20377,just in the,6,3,just in,37,0.162162162,the
20468,much i love,6,3,much i,37,0.162162162,love
20629,or in the,6,3,or in,37,0.162162162,the
20736,south africa and,6,3,south africa,37,0.162162162,and
21047,to reach out,6,3,to reach,37,0.162162162,out
21048,to reach the,6,3,to reach,37,0.162162162,the
22094,for me and i,6,4,for me and,37,0.162162162,i
22270,the time i was,6,4,the time i,37,0.162162162,was
22285,to find a way,6,4,to find a,37,0.162162162,way
22302,we had to go,6,4,we had to,37,0.162162162,go
14522,if they are,22,3,if they,136,0.161764706,are
8532,admit i,11,2,admit,68,0.161764706,i
21476,i was a little,11,4,i was a,68,0.161764706,little
15062,i started to,16,3,i started,99,0.161616162,to
15214,it but i,15,3,it but,93,0.161290323,i
15215,it for a,15,3,it for,93,0.161290323,a
9754,gifts and,10,2,gifts,62,0.161290323,and
10070,pack of,10,2,pack,62,0.161290323,of
16732,of which are,10,3,of which,62,0.161290323,are
22431,for all of you,5,4,for all of,31,0.161290323,you
22610,no matter what we,5,4,no matter what,31,0.161290323,we
22757,to go back and,5,4,to go back,31,0.161290323,and
22771,to see how the,5,4,to see how,31,0.161290323,the
22824,you can get a,5,4,you can get,31,0.161290323,a
46,all the,605,2,all,3761,0.160861473,the
10869,crowd and,9,2,crowd,56,0.160714286,and
10991,gas station,9,2,gas,56,0.160714286,station
17120,important to me,9,3,important to,56,0.160714286,me
17356,the left side,9,3,the left,56,0.160714286,side
15675,that if i,13,3,that if,81,0.160493827,i
5445,subject of,17,2,subject,106,0.160377358,of
14998,to write about,17,3,to write,106,0.160377358,about
14235,are a few,28,3,are a,175,0.16,few
5644,died in,16,2,died,100,0.16,in
5827,posted on,16,2,posted,100,0.16,on
5838,sat on,16,2,sat,100,0.16,on
15020,all i can,16,3,all i,100,0.16,can
8093,led by,12,2,led,75,0.16,by
12046,agree that,8,2,agree,50,0.16,that
12528,grab the,8,2,grab,50,0.16,the
17542,a young girl,8,3,a young,50,0.16,girl
17815,i look at,8,3,i look,50,0.16,at
17825,i spent a,8,3,i spent,50,0.16,a
1980,enjoy the,39,2,enjoy,244,0.159836066,the
14738,in which the,19,3,in which,119,0.159663866,the
21374,is one of my,15,4,is one of,94,0.159574468,my
14033,to find a,37,3,to find,232,0.159482759,a
16316,something to do,11,3,something to,69,0.15942029,do
2214,wait for,36,2,wait,226,0.159292035,for
18405,a blog post,7,3,a blog,44,0.159090909,post
18909,it from the,7,3,it from,44,0.159090909,the
19218,that time the,7,3,that time,44,0.159090909,the
19253,the job of,7,3,the job,44,0.159090909,of
21981,the idea of a,7,4,the idea of,44,0.159090909,a
22021,would be a great,7,4,would be a,44,0.159090909,great
817,better than,82,2,better,516,0.158914729,than
14928,here are a,17,3,here are,107,0.158878505,a
14954,last week i,17,3,last week,107,0.158878505,i
15011,you and your,17,3,you and,107,0.158878505,your
9812,heaven and,10,2,heaven,63,0.158730159,and
10476,weird and,10,2,weird,63,0.158730159,and
16663,it could have,10,3,it could,63,0.158730159,have
16872,we should be,10,3,we should,63,0.158730159,be
16873,we would be,10,3,we would,63,0.158730159,be
3729,cause of,23,2,cause,145,0.15862069,of
15649,one day i,13,3,one day,82,0.158536585,i
5770,miles from,16,2,miles,101,0.158415842,from
15037,can see the,16,3,can see,101,0.158415842,the
2772,takes a,30,2,takes,190,0.157894737,a
14615,to think that,21,3,to think,133,0.157894737,that
14844,looking for a,18,3,looking for,114,0.157894737,a
14892,you get to,18,3,you get,114,0.157894737,to
10719,arms and,9,2,arms,57,0.157894737,and
17309,so they can,9,3,so they,57,0.157894737,can
17389,these days i,9,3,these days,57,0.157894737,i
21599,i think it was,9,4,i think it,57,0.157894737,was
21651,what do you want,9,4,what do you,57,0.157894737,want
19677,and got a,6,3,and got,38,0.157894737,a
19987,fun to see,6,3,fun to,38,0.157894737,see
20138,i finally got,6,3,i finally,38,0.157894737,got
20483,my sister and,6,3,my sister,38,0.157894737,and
20670,ready for the,6,3,ready for,38,0.157894737,the
20750,sure you have,6,3,sure you,38,0.157894737,have
20872,the reactor containment,6,3,the reactor,38,0.157894737,containment
20873,the reactor turbine,6,3,the reactor,38,0.157894737,turbine
20875,the recipe for,6,3,the recipe,38,0.157894737,for
20916,their lives and,6,3,their lives,38,0.157894737,and
92,some of,378,2,some,2395,0.15782881,of
698,though i,93,2,though,590,0.157627119,i
372,down the,145,2,down,920,0.157608696,the
4409,gives me,20,2,gives,127,0.157480315,me
4562,waiting to,20,2,waiting,127,0.157480315,to
2121,matter what,37,2,matter,235,0.157446809,what
5444,study of,17,2,study,108,0.157407407,of
6610,development of,14,2,development,89,0.157303371,of
9125,spread the,11,2,spread,70,0.157142857,the
16227,is for the,11,3,is for,70,0.157142857,the
5823,played by,16,2,played,102,0.156862745,by
12441,feed the,8,2,feed,51,0.156862745,the
12589,hearts and,8,2,hearts,51,0.156862745,and
12590,hearts of,8,2,hearts,51,0.156862745,of
13175,sentiment is,8,2,sentiment,51,0.156862745,is
13606,views on,8,2,views,51,0.156862745,on
17638,be used to,8,3,be used,51,0.156862745,to
17932,ive had a,8,3,ive had,51,0.156862745,a
18121,state of mind,8,3,state of,51,0.156862745,mind
18202,the wall and,8,3,the wall,51,0.156862745,and
341,those who,157,2,those,1001,0.156843157,who
13976,at a time,42,3,at a,268,0.156716418,time
21313,going to be a,21,4,going to be,134,0.156716418,a
13914,the time to,52,3,the time,332,0.156626506,to
3254,husband and,26,2,husband,166,0.156626506,and
7325,honest i,13,2,honest,83,0.156626506,i
8,for the,1524,2,for,9746,0.156371845,the
21321,i dont know what,20,4,i dont know,128,0.15625,what
6054,build a,15,2,build,96,0.15625,a
15221,it with a,15,3,it with,96,0.15625,a
15274,the th century,15,3,the th,96,0.15625,century
15294,was going on,15,3,was going,96,0.15625,on
9781,hall of,10,2,hall,64,0.15625,of
16774,the air and,10,3,the air,64,0.15625,and
16851,to understand that,10,3,to understand,64,0.15625,that
16896,world of the,10,3,world of,64,0.15625,the
22413,dont know what it,5,4,dont know what,32,0.15625,it
22473,i didnt have any,5,4,i didnt have,32,0.15625,any
22500,i think its a,5,4,i think its,32,0.15625,a
22503,i used the same,5,4,i used the,32,0.15625,same
22674,the bottom of this,5,4,the bottom of,32,0.15625,this
22777,to work with the,5,4,to work with,32,0.15625,the
22801,what it is to,5,4,what it is,32,0.15625,to
22804,whether or not the,5,4,whether or not,32,0.15625,the
22805,whether or not to,5,4,whether or not,32,0.15625,to
15819,dont think i,12,3,dont think,77,0.155844156,i
15837,her and her,12,3,her and,77,0.155844156,her
129,which is,301,2,which,1932,0.155797101,is
14330,just a little,26,3,just a,167,0.155688623,little
15469,to all the,14,3,to all,90,0.155555556,the
15497,you see the,14,3,you see,90,0.155555556,the
18487,and made me,7,3,and made,45,0.155555556,me
18541,at am i,7,3,at am,45,0.155555556,i
18895,is only a,7,3,is only,45,0.155555556,a
19042,now im not,7,3,now im,45,0.155555556,not
19222,thats a good,7,3,thats a,45,0.155555556,good
19463,way that i,7,3,way that,45,0.155555556,i
21964,that i had to,7,4,that i had,45,0.155555556,to
4983,forget the,18,2,forget,116,0.155172414,the
10746,basis for,9,2,basis,58,0.155172414,for
10940,familiar to,9,2,familiar,58,0.155172414,to
11792,twice as,9,2,twice,58,0.155172414,as
17097,i realized i,9,3,i realized,58,0.155172414,i
17239,now and then,9,3,now and,58,0.155172414,then
17408,to ask for,9,3,to ask,58,0.155172414,for
8663,catch a,11,2,catch,71,0.154929577,a
8664,catch the,11,2,catch,71,0.154929577,the
9022,offered to,11,2,offered,71,0.154929577,to
9070,pull the,11,2,pull,71,0.154929577,the
16255,love it i,11,3,love it,71,0.154929577,i
13790,this is the,128,3,this is,827,0.1547763,the
15630,needed to be,13,3,needed to,84,0.154761905,be
2724,following the,30,2,following,194,0.154639175,the
1102,point of,64,2,point,414,0.154589372,of
14123,i used the,32,3,i used,207,0.154589372,the
14080,me and i,34,3,me and,220,0.154545455,i
14961,not have been,17,3,not have,110,0.154545455,been
14567,dont have a,21,3,dont have,136,0.154411765,a
14533,of people who,22,3,of people,143,0.153846154,who
4968,earlier in,18,2,earlier,117,0.153846154,in
4969,earlier this,18,2,earlier,117,0.153846154,this
6695,highly recommend,14,2,highly,91,0.153846154,recommend
15392,in some way,14,3,in some,91,0.153846154,way
15412,may have to,14,3,may have,91,0.153846154,to
15473,to live in,14,3,to live,91,0.153846154,in
7957,freedom of,12,2,freedom,78,0.153846154,of
15864,i read the,12,3,i read,78,0.153846154,the
16010,they would be,12,3,they would,78,0.153846154,be
10168,smile and,10,2,smile,65,0.153846154,and
10169,smile on,10,2,smile,65,0.153846154,on
16878,what was going,10,3,what was,65,0.153846154,going
21818,to say that i,8,4,to say that,52,0.153846154,i
19865,dealing with the,6,3,dealing with,39,0.153846154,the
19942,followed by the,6,3,followed by,39,0.153846154,the
20012,go with the,6,3,go with,39,0.153846154,the
20324,is where i,6,3,is where,39,0.153846154,i
20325,is where we,6,3,is where,39,0.153846154,we
20375,just have a,6,3,just have,39,0.153846154,a
20452,me on a,6,3,me on,39,0.153846154,a
20524,of any kind,6,3,of any,39,0.153846154,kind
20636,our house and,6,3,our house,39,0.153846154,and
20795,the answer to,6,3,the answer,39,0.153846154,to
20888,the store i,6,3,the store,39,0.153846154,i
20936,they should not,6,3,they should,39,0.153846154,not
20956,this for a,6,3,this for,39,0.153846154,a
21037,to open it,6,3,to open,39,0.153846154,it
21038,to open up,6,3,to open,39,0.153846154,up
21055,to send a,6,3,to send,39,0.153846154,a
21086,to wait until,6,3,to wait,39,0.153846154,until
21165,we see that,6,3,we see,39,0.153846154,that
22031,a few years back,6,4,a few years,39,0.153846154,back
22114,have to say i,6,4,have to say,39,0.153846154,i
22249,that there are no,6,4,that there are,39,0.153846154,no
3384,clear that,25,2,clear,163,0.153374233,that
14055,to keep the,36,3,to keep,235,0.153191489,the
6076,consider the,15,2,consider,98,0.153061224,the
15636,of me and,13,3,of me,85,0.152941176,and
2155,watch the,37,2,watch,242,0.152892562,the
14445,the story of,24,3,the story,157,0.152866242,of
8616,beat the,11,2,beat,72,0.152777778,the
16150,few days ago,11,3,few days,72,0.152777778,ago
16293,out that the,11,3,out that,72,0.152777778,the
1514,happy to,49,2,happy,321,0.152647975,to
14200,as it was,29,3,as it,190,0.152631579,was
17007,but now i,9,3,but now,59,0.152542373,i
17008,but now that,9,3,but now,59,0.152542373,that
17158,is good for,9,3,is good,59,0.152542373,for
2341,looked like,34,2,looked,223,0.152466368,like
14387,there were a,25,3,there were,164,0.152439024,a
1319,makes it,55,2,makes,361,0.152354571,it
1512,decided that,49,2,decided,322,0.152173913,that
14564,and im not,21,3,and im,138,0.152173913,not
6578,butter and,14,2,butter,92,0.152173913,and
15346,between the two,14,3,between the,92,0.152173913,two
15464,them in a,14,3,them in,92,0.152173913,a
18489,and many of,7,3,and many,46,0.152173913,of
18878,in with a,7,3,in with,46,0.152173913,a
19030,no more than,7,3,no more,46,0.152173913,than
19097,on some of,7,3,on some,46,0.152173913,of
21860,at this point i,7,4,at this point,46,0.152173913,i
3214,anyway i,26,2,anyway,171,0.152046784,i
50,they are,590,2,they,3883,0.151944373,are
3600,note that,24,2,note,158,0.151898734,that
15976,that in the,12,3,that in,79,0.151898734,the
13884,to go to,58,3,to go,382,0.151832461,to
14958,might be a,17,3,might be,112,0.151785714,a
14981,the city of,17,3,the city,112,0.151785714,of
6102,enjoyed the,15,2,enjoyed,99,0.151515152,the
16694,managed to get,10,3,managed to,66,0.151515152,get
16841,to pay for,10,3,to pay,66,0.151515152,for
22543,in the uk and,5,4,in the uk,33,0.151515152,and
22721,the use of the,5,4,the use of,33,0.151515152,the
22752,to figure out how,5,4,to figure out,33,0.151515152,how
22823,you are not a,5,4,you are not,33,0.151515152,a
